label,text
0,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
0,I've reached already.
0,Dear we got  &lt;#&gt;  dollars hi hi
0,Whom you waited for yesterday
0,Hey we can go jazz power yoga hip hop kb and yogasana
0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
0,Not directly behind... Abt 4 rows behind ü...
0,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x"
0,Yes. Nigh you cant aha.
1,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
0,Do u knw dis no. &lt;#&gt; ?
0,Ok. C u then.
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?"
1,You have 1 new message. Please call 08712400200.
0,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
0,As if i wasn't having enough trouble sleeping.
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
0,Hi.what you think about match?
0,Happy new years melody!
0,Can a not?
0,At WHAT TIME should i come tomorrow
0,Morning only i can ok.
1,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
1,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk
0,I am in bus on the way to calicut
0,"fyi I'm at usf now, swing by the room whenever"
1,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0,May i call You later Pls
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,So that means you still think of teju
0,Happy birthday... May u find ur prince charming soon n dun work too hard...
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX"
0,Ryder unsold.now gibbs.
0,Ü only send me the contents page...
0,Ok... Thanx... Gd nite 2 ü too...
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...
0,Hows the street where the end of library walk is?
1,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
0,Haha i think i did too
0,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
0,Have you had a good day? Mine was really busy are you up to much tomorrow night?
0,What pa tell me.. I went to bath:-)
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
1,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Gimme a few was  &lt;#&gt;  minutes ago
0,yay! finally lol. i missed our cinema trip last week :-(
0,Dunno da next show aft 6 is 850. Toa payoh got 650.
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
0,What you need. You have a person to give na.
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,"Yeah why not, is the gang all ready"
0,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
0,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
0,Ü takin linear algebra today?
0,Whos this am in class:-)
0,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book
1,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
0,I plane to give on this month end.
0,Delhi and chennai still silent.
0,Neshanth..tel me who r u?
0,So ü'll be submitting da project tmr rite?
0,"U so lousy, run already come back then half dead... Hee..."
0,Hey... What time is your driving on fri? We go for evaluation on fri?
1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
1,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
0,Hmm ill have to think about it... ok you're forgiven! =D
0,Yes :)it completely in out of form:)clark also utter waste.
0,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
0,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
0,K tell me anything about you.
0,Where are the garage keys? They aren't on the bookshelf
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
0,Thanx 4 sending me home...
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,"Come to mu, we're sorting out our narcotics situation"
0,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
0,"Nope. Since ayo travelled, he has forgotten his guy"
0,"Sir, Waiting for your mail."
0,Or ill be a little closer like at the bus stop on the same street
0,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
0,K:)k.are you in college?
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,Ard 515 like dat. Y?
0,Hanging out with my brother and his family
0,I can't make it tonight
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,Ok c ü then.
0,We got a divorce. Lol. She.s here
0,Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,"Yes..but they said its IT.,"
0,I will take care of financial problem.i will help:)
0,Pls send me your address sir.
0,We confirm eating at esplanade?
0,Minimum walk is 3miles a day.
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
0,Here got lots of hair dresser fr china.
0,I had it already..sabarish asked me to go..
0,Hope you are having a good week. Just checking in
0,TaKe CaRE n gET WeLL sOOn
0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,So how many days since then?
0,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
0,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx"
0,"Sorry, I'll call later in meeting"
0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,Nope i'll come online now..
0,Can you just come in for a sec? There's somebody here I want you to see
0,Going to take your babe out ?
0,Have you laid your airtel line to rest?
0,Now? I'm going out 4 dinner soon..
0,Nope... Juz off from work...
0,But if she.s drinkin i'm ok.
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,Ok. I.ll do you right later.
0,U should have made an appointment
0,I'm hungry buy smth home...
0,Who u talking about?
0,"Not much, just some textin'. How bout you?"
0,"Sorry, I can't text &amp; drive coherently, see you in twenty"
0,On the road so cant txt
0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
0,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,I walked an hour 2 c u! doesnt that show I care y wont u believe im serious?
0,Ill be there on  &lt;#&gt;  ok.
0,I called and said all to him:)then he have to choose this future.
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,Ok ok take care. I can understand.
1,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
0,The evo. I just had to download flash. Jealous?
0,Oh k...i'm watching here:)
0,i thought we were doing a king of the hill thing there.
0,I am joining today formally.Pls keep praying.will talk later.
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,Are you still getting the goods.
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,Tmrw. Im finishing 9 doors
0,Thought praps you meant another one. Goodo! I'll look tomorrow
0,Well then you have a great weekend!
0,Not getting anywhere with this damn job hunting over here!
1,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
0,Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*"
0,"Haha awesome, be there in a minute"
0,Ok try to do week end course in coimbatore.
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
0,Ok i am on the way to railway
0,Ok no prob
0,Really do hope the work doesnt get stressful. Have a gr8 day.
0,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
1,Reply with your name and address and YOU WILL RECEIVE BY POST a weeks completely free accommodation at various global locations www.phb1.com ph:08700435505150p
0,See the forwarding message for proof
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
0,Want to send me a virtual hug?... I need one
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,When did you get to the library
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
0,Ü still got lessons?  Ü in sch?
0,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut?"
0,Thanx but my birthday is over already.
0,How do you guys go to see movies on your side.
0,"Haha get used to driving to usf man, I know a lot of stoners"
0,Do you hide anythiing or keeping distance from me
0,Haha... can... But i'm having dinner with my cousin...
1,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
0,At home by the way
0,WOT U UP 2 J?
0,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn"
0,How much you got for cleaning
0,Which is weird because I know I had it at one point
0,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
0,But i dint slept in afternoon.
0,O shore are you takin the bus
0,"It's fine, imma get a drink or somethin. Want me to come find you?"
0,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment."
0,Boy you best get yo ass out here quick
0,I'm e person who's doing e sms survey...
0,Was actually sleeping and still might when u call back. So a text is gr8. You rock sis. Will send u a text wen i wake.
0,1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
0,God bless.get good sleep my dear...i will pray!
0,And how's your husband.
0,Oh k k:)but he is not a big hitter.anyway good
0,Sounds great! Im going to sleep now. Have a good night!
0,"Yup, no need. I'll jus wait 4 e rain 2 stop."
0,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0,Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!
0,Man this bus is so so so slow. I think you're gonna get there before me
0,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)
0,Thanx 4 e brownie it's v nice...
0,Aiya we discuss later lar... Pick ü up at 4 is it?
0,Ok ill tell the company
0,Oops i thk i dun haf enuff... I go check then tell ü..
0,I'm serious. You are in the money base
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,"Its good, we'll find a way"
0,Nope thats fine. I might have a nap tho!
0,Sorry . I will be able to get to you. See you in the morning.
0,Have a good trip. Watch out for . Remember when you get back we must decide about easter.
0,Its too late:)but its k.wish you the same.
0,Where did u go? My phone is gonna die you have to stay in here
0,S but not able to sleep.
0,Thanks for sending this mental ability question..
0,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
0,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
0,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
0,K. Did you call me just now ah?
0,Dear we are going to our rubber place
0,Good morning pookie pie! Lol hope I didn't wake u up
0,Do well :)all will for little time. Thing of good times ahead:
0,Ok... Take ur time n enjoy ur dinner...
0,Dont worry. I guess he's busy.
0,"Hmm well, night night"
0,"Awesome, that gonna be soon or later tonight?"
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0,K.k..how is your sister kids?
0,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*"
0,Neva mind it's ok..
0,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
0,What's your room number again? Wanna make sure I'm knocking on the right door
0,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
0,Are you willing to go for aptitude class.
0,How. Its a little difficult but its a simple way to enter this place
0,In da car park
0,Why she wants to talk to me
0,I gotta collect da car at 6 lei.
0,"Aight, can you text me the address?"
0,"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though"
0,That one week leave i put know that time. Why.
0,what is your account number?
1,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!"
0,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight
0,Every monday..nxt week vl be completing..
1,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
0,In sch but neva mind u eat 1st lor..
0,You do your studies alone without anyones help. If you cant no need to study.
0,But pls dont play in others life.
0,K:)eng rocking in ashes:)
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,Midnight at the earliest
0,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,I finished my lunch already. U wake up already?
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATS AL!!!!!!!!!
0,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,"Sorry, got a late start, we're on the way"
0,Nt yet chikku..simple habba..hw abt u?
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
0,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,Pls help me tell Ashley that i cant find her number oh
0,Wewa is 130. Iriver 255. All 128 mb.
0,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say..."
0,After the drug she will be able to eat.
0,HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate"
0,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit"
0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0,Remind me how to get there and I shall do so
0,";-( oh well, c u later"
0,When are you guys leaving?
0,S..antha num corrct dane
0,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2"
0,"Yo, the game almost over? Want to go to walmart soon"
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,"Sir, I need AXIS BANK account no and bank address."
0,Tired. I haven't slept well the past few nights.
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
0,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
0,Have a good evening! Ttyl
0,If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
0,Then ur physics get a-?
0,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
0,See you there!
0,Great! I have to run now so ttyl!
0,Can you pls send me that company name. In saibaba colany
0,Sweet heart how are you?
0,If I die I want u to have all my stuffs.
0,Wa... U so efficient... Gee... Thanx...
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Also track down any lighters you can find
0,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN
0,Want to finally have lunch today?
0,"Haha figures, well I found the piece and priscilla's bowl"
1,Win a £1000 cash prize or a prize worth £5000
0,aathi..where are you dear..
0,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
0,What happened in interview?
0,You'll never believe this but i have actually got off at taunton. Wow
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,That's necessarily respectful
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,Blank is Blank. But wat is blank? Lol
0,.Please charge my mobile when you get up in morning.
0,I liked your new house
0,O we cant see if we can join denis and mina? Or does denis want alone time
0,Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
0,Mm i am on the way to railway
0,Sday only joined.so training we started today:)
0,What???? Hello wats talks email address?
0,That's significant but dont worry.
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
1,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
0,Designation is software developer and may be she get chennai:)
0,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Where at were hungry too
0,Hey tmr maybe can meet you at yck
0,She's good. How are you. Where r u working now
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,K still are you loving me.
0,Yes da. Any plm at ur office
0,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
0,"Hey sorry I didntgive ya a a bellearlier hunny,just been in bedbut mite go 2 thepub l8tr if uwana mt up?loads a luv Jenxxx."
0,You still at the game?
0,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
0,Yo im right by yo work
0,Cps is causing the outages to conserve energy.
0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
1,TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.
0,Your right! I'll make the appointment right now.
0,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
0,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
0,"Well, I was about to give up cos they all said no they didn‘t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
