label,text
0,So li hai... Me bored now da lecturer repeating last weeks stuff waste time...
0,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!"
0,I tot u reach liao. He said t-shirt.
0,What's nannys address?
0,Also hi wesley how've you been
0,"Hi elaine, is today's meeting confirmed?"
0,Watching tv lor. Nice one then i like lor.
0,"Oops, I'll let you know when my roommate's done"
0,"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place"
0,I will reach before ten morning
0,I'm glad. You are following your dreams.
0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
0,Mm umma ask vava also to come tell him can play later together
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,Just do what ever is easier for you
0,No de. But call me after some time. Ill tell you k
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,Oh... Okie lor...We go on sat...
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,Any way where are you and what doing.
0,Total video converter free download type this in google search:)
0,Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?
0,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
0,Great. Never been better. Each day gives even more reasons to thank God
0,Hey happy birthday...
0,You always make things bigger than they are
0,How come i din c ü... Yup i cut my hair...
1,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16"
0,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
0,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
0,Hey company elama po mudyadhu.
0,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,I'm on the bus. Love you
0,Ma head dey swell oh. Thanks for making my day
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Yes i will be there. Glad you made it.
0,How would my ip address test that considering my computer isn't a minecraft server
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat..."
0,I'm thinking that chennai forgot to come for auction..
0,"Hey , is * rite u put »10 evey mnth is that all?"
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,I am waiting machan. Call me once you free.
0,What your plan for pongal?
0,"Uh, heads up we don't have THAT much left"
0,Going for dinner.msg you after.
0,Okay... We wait ah
0,Get ready for  &lt;#&gt;  inches of pleasure...
0,Ok both our days. So what are you making for dinner tonite? Am I invited?
0,"Not sure yet, still trying to get a hold of him"
0,Hey what happen de. Are you alright.
0,"HEY HEY WERETHE MONKEESPEOPLE SAY WE MONKEYAROUND! HOWDY GORGEOUS, HOWU DOIN? FOUNDURSELF A JOBYET SAUSAGE?LOVE JEN XXX"
0,I've got it down to a tea. not sure which flavour
0,Dear got train and seat mine lower seat
0,You still around? Looking to pick up later
0,"That way transport is less problematic than on sat night. By the way, if u want to ask  n  to join my bday, feel free. But need to know definite nos as booking on fri."
1,RCT' THNQ Adrian for U text. Rgds Vatian
0,I'm coming home 4 dinner.
0,"Haha I heard that, text me when you're around"
0,Leave it. U will always be ignorant.
0,"And very importantly, all we discuss is between u and i only."
0,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
0,Do u noe wat time e place dat sells 4d closes?
0,i cant talk to you now.i will call when i can.dont keep calling.
0,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
0,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
0,It should take about  &lt;#&gt;  min
0,I think that tantrum's finished so yeah I'll be by at some point
0,You have got tallent but you are wasting.
0,Ladies first and genus second k .
0,Yes but I don't care cause I know its there!
0,Ok pa. Nothing problem:-)
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,No rushing. I'm not working. I'm in school so if we rush we go hungry.
0,Excellent! Wish we were together right now!
1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
0,I have a sore throat. It's scratches when I talk
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
0,I wonder if you'll get this text?
0,Please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve...i already see in net..no ticket available..i want to book ticket through tackle ..
0,I will vote for wherever my heart guides me
0,You getting back any time soon?
0,I think the other two still need to get cash but we can def be ready by 9
0,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?
0,Is that what time you want me to come?
1,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
0,They said ü dun haf passport or smth like dat.. Or ü juz send to my email account..
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
0,hanks lotsly!
0,Why de. You looking good only:-)..
0,Ü wait 4 me in sch i finish ard 5..
0,Lol ok your forgiven :)
0,"came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
0,Feel like trying kadeem again? :V
0,I dun believe u. I thk u told him.
0,Just glad to be talking to you.
1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
0,I came hostel. I m going to sleep. Plz call me up before class. Hrishi.
1,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Unni thank you dear for the recharge..Rakhesh
0,Nothing just getting msgs by dis name wit different no's..
1,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
1,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
0,Great! How is the office today?
0,Den wat will e schedule b lk on sun?
1,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0,Sac needs to carry on:)
0,I want  &lt;#&gt;  rs da:)do you have it?
0,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know."
1,"Thanks for your Ringtone Order, Reference T91. You will be charged GBP 4 per week. You can unsubscribe at anytime by calling customer services on 09057039994"
0,Hows the champ just leaving glasgow!
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
0,Whens your radio show?
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,Erm. I thought the contract ran out the4th of october.
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
0,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes
0,Small problem in auction:)punj now asking tiwary
0,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
0,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
0,"How about clothes, jewelry, and trips?"
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,You call times job today ok umma and ask them to speed up
0,Gibbs unsold.mike hussey
0,Bring it if you got it
0,Yeah I can still give you a ride
0,What is your record for one night? :)
0,ALRITE
0,Text her. If she doesnt reply let me know so i can have her log in
0,Thanks honey. Have a great day.
0,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,What is important is that you prevent dehydration by giving her enough fluids
0,Wah lucky man... Then can save money... Hee...
0,You intrepid duo you! Have a great time and see you both soon.
0,Well I might not come then...
0,Guess he wants alone time. We could just show up and watch when they do..
0,Not to worry. I'm sure you'll get it.
0,Call me when u're done...
0,Well there's still a bit left if you guys want to tonight
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,I attended but nothing is there.
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,Life style garments account no please.
0,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.
0,Will be office around 4 pm. Now i am going hospital.
0,Annoying isn't it.
0,No he didn't. Spring is coming early yay!
0,Does daddy have a bb now.
0,Sleeping nt feeling well
0,And by when you're done I mean now
0,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
0,"Yeah, we got one lined up for us"
0,"Thanks, I'll keep that in mind"
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
1,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers,"
0,Ambrith..madurai..met u in arun dha marrge..remembr?
0,No need to say anything to me. I know i am an outsider
0,Eatin my lunch...
0,Ok i go change also...
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
1,network operator. The service is free. For T & C's visit 80488.biz
0,Me too! Have a lovely night xxx
0,"sir, you will receive the account no another 1hr time. Sorry for the delay."
0,Oh wow thats gay. Will firmware update help
1,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p"
0,"see you then, we're all christmassy here!"
0,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons?
0,Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
0,Waaaat?? Lololo ok next time then!
0,* Will be september by then!
0,As usual u can call me ard 10 smth.
0,How much it will cost approx . Per month.
0,Lol where do u come up with these ideas?
0,Geeeee ... I love you so much I can barely stand it
0,"And that's fine, I got enough bud to last most of the night at least"
0,Heehee that was so funny tho
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
0,"Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"
0,Carry on not disturbing both of you
0,Ü log off 4 wat. It's sdryb8i
0,Hi msg me:)i'm in office..
0,Only saturday and sunday holiday so its very difficult:)
0,Do you know when dad will be back?
0,Nope... Think i will go for it on monday... Sorry i replied so late
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?"
0,Detroit. The home of snow. Enjoy it.
0,Lmao you know me so well...
0,Have your lunch and come quickly and open the door:)
0,Ya even those cookies have jelly on them
0,I see a cup of coffee animation
0,Your pussy is perfect!
0,PICK UR FONE UP NOW U DUMB?
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon!"
1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
0,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0,"Yeah, where's your class at?"
0,"Found it, ENC  &lt;#&gt; , where you at?"
0,Sent me de webadres for geting salary slip
0,Hey! There's veggie pizza... :/
0,what are your new years plans?
0,Nothing spl..wat abt u and whr ru?
1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
0,Kay... Since we are out already
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
0,i dnt wnt to tlk wid u
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,"Cool, want me to go to kappa or should I meet you outside mu"
0,Lovely smell on this bus and it ain't tobacco...
0,Ok set let u noe e details later...
0,Am surfing online store. For offers do you want to buy any thing.
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,Wife.how she knew the time of murder exactly
0,"When you get free, call me"
0,Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
1,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
0,"It's that time of the week again, ryan"
0,Ugh just got outta class
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
0,O was not into fps then.
0,Happy new year to u too!
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
1,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
1,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
0,Lmao ok I wont be needing u to do my hair anymore.
0,But am going to college pa. What to do. are else ill come there it self. Pa.
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
0,Pls go there today  &lt;#&gt; . I dont want any excuses
0,"Geeeee ... Your internet is really bad today, eh ?"
0,"Damn, poor zac doesn't stand a chance"
0,"Nah man, my car is meant to be crammed full of people"
0,She's borderline but yeah whatever.
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,How dare you change my ring
0,Of course. I guess god's just got me on hold right now.
0,"Alright, we're all set here, text the man"
0,How many times i told in the stage all use to laugh. You not listen aha.
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,K. I will sent it again
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
0,"Are you being good, baby? :)"
0,"Yo, you at jp and hungry like a mofo?"
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!"
0,Nite...
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch
0,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
0,"Not really dude, have no friends i'm afraid :("
0,Were gonna go get some tacos
0,Goodmorning today i am late for  &lt;DECIMAL&gt; min.
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,(You didn't hear it from me)
0,Pandy joined 4w technologies today.he got job..
0,Have you finished work yet? :)
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,I keep ten rs in my shelf:) buy two egg.
0,Oic... I saw him too but i tot he din c me... I found a group liao...
0,PS U no ur a grown up now right?
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
0,Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL
0,Happy New Year Princess!
0,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
0,Some are lasting as much as 2 hours. You might get lucky.
0,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,No my mum went 2 dentist.
0,Now press conference da:)
0,When you came to hostel.
0,I dunno lei... Like dun haf...
0,Hey morning what you come to ask:-) pa...
0,There is a first time for everything :)
1,500 free text msgs. Just text ok to 80488 and we'll credit your account
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,What happen to her tell the truth
0,"Yes, i'm small kid.. And boost is the secret of my energy.."
0,It vl bcum more difficult..
0,Then u going ikea str aft dat?
0,All sounds good. Fingers . Makes it difficult to type
0,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
0,Thanks for understanding. I've been trying to tell sura that.
0,Ok. So april. Cant wait
0,Lol I would but despite these cramps I like being a girl.
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,I can send you a pic if you like :)
1,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa"
0,They did't play one day last year know even though they have very good team.. Like india.
0,Sorry da..today i wont come to play..i have driving clas..
0,Oh... Kay... On sat right?
0,Crucify is c not s. You should have told me earlier.
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
0,7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
0,"Uncle G, just checking up on you. Do have a rewarding month"
0,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
0,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
0,Is toshiba portege m100 gd?
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
0,We stopped to get ice cream and will go back after
1,Missed call alert. These numbers called but left no message. 07008009200
0,Yes.. now only saw your message..
1,FreeMsg>FAV XMAS TONES!Reply REAL
0,Oh ok.. Wat's ur email?
0,Dont you have message offer
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,"Ok., is any problem to u frm him? Wats matter?"
0,Friends that u can stay on fb chat with
0,Now i'm going for lunch.
0,Umma. Did she say anything
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
0,Arun can u transfr me d amt
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,That was random saw my old roomate on campus. He graduated
1,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
0,Is that on the telly? No its Brdget Jones!
0,But i'm surprised she still can guess right lor...
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same."
0,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
0,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
0,Many times we lose our best ones bcoz we are
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
0,That depends. How would you like to be treated? :)
0,"Dear, take care. I am just reaching home.love u a lot."
0,On the way to office da..
0,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
0,"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor..."
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0,I'm at home. Please call
0,Oh :-)only 4 outside players allowed to play know
0,"Ya tel, wats ur problem.."
0,Indeed and by the way it was either or - not both !
0,"Hiya, had a good day? Have you spoken to since the weekend?"
0,Why don't you wait 'til at least wednesday to see if you get your .
0,Where do you need to go to get it?
0,Enjoy ur life. . Good night
0,I not busy juz dun wan 2 go so early.. Hee..
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0,LOL that would be awesome payback.
0,I am in your office na.
0,Dear good morning how you feeling dear
0,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0,K.:)do it at evening da:)urgent:)
0,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*"
0,Great to hear you are settling well. So what's happenin wit ola?
0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
1,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX
0,"K I'm ready,  &lt;#&gt; ?"
0,Aiyah then i wait lor. Then u entertain me. Hee...
0,"sry can't talk on phone, with parents"
0,We'll join the  &lt;#&gt;  bus
0,"Ela kano.,il download, come wen ur free.."
0,Unlimited texts. Limited minutes.
0,Xy trying smth now. U eat already? We havent...
0,Yes... I trust u to buy new stuff ASAP so I can try it out
0,Yup song bro. No creative. Neva test quality. He said check review online.
